Station,Material,Vehicle,Fullness,Tons,prediction_label
Metro South,MSW,Pickup & 1 Axle Trlr,0.06,0.61,0.5857421453892877
Metro South,MSW,Pickup & 1 Axle Trlr,0.17,1.66,1.6811111105812955
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.42,0.3933011570290935
Metro South,MSW,Car,0.03,0.15,0.13824339011349276
Metro South,MSW,Car,0.02,0.09,0.08833579784446062
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.37,0.3933011570290935
Metro Central,MSW,Standard Pickup,0.02,0.24,0.2282767271988856
Metro South,MSW,Pickup & 1 Axle Trlr,0.06,0.6,0.5857421453892877
Metro South,MSW,Car w/1 Axle Trailer,0.06,0.24,0.2342118220204983
Metro Central,MSW,Standard Pickup,0.03,0.35,0.34741471771052884
Metro South,MSW,Car,0.0,0.02,0.015951219155657604
Metro South,MSW,Car,0.02,0.08,0.08833579784446062
Metro South,MSW,Pickup & 1 Axle Trlr,0.06,0.58,0.5857421453892877
Metro South,MSW,Car,0.0,0.02,0.015951219155657604
Metro Central,MSW,Standard Pickup,0.03,0.3,0.34741471771052884
Metro Central,MSW,Standard Pickup,0.01,0.09,0.11620987412969606
Metro South,MSW,Pickup & 1 Axle Trlr,0.05,0.46,0.49260603640295436
Metro Central,MSW,Standard Pickup,0.04,0.43,0.4681574188167096
Metro South,MSW,Car,0.01,0.06,0.04538511485285121
Metro Central,MSW,Standard Pickup,0.01,0.14,0.11620987412969606
Metro Central,Yd,Standard Pickup,0.04,0.15,0.1543678174220475
Metro Central,MSW,Standard Pickup,0.05,0.63,0.5876188143277399
Metro South,MSW,Pickup & 1 Axle Trlr,0.06,0.59,0.5857421453892877
Metro Central,MSW,Standard Pickup,0.04,0.47,0.4681574188167096
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.41,0.3933011570290935
Metro Central,MSW,Standard Pickup,0.01,0.11,0.11620987412969606
Metro South,MSW,Car,0.01,0.04,0.04538511485285121
Metro South,MSW,Car w/1 Axle Trailer,0.15,0.59,0.5848809447553411
Metro Central,MSW,Standard Pickup,0.01,0.09,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.04,0.43,0.4681574188167096
Metro South,MSW,Pickup & 1 Axle Trlr,0.05,0.47,0.49260603640295436
Metro Central,Yd,Standard Pickup,0.04,0.15,0.1543678174220475
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.17,0.19679304295763125
Metro South,MSW,Car,0.02,0.1,0.08833579784446062
Metro South,MSW,Car,0.01,0.03,0.04538511485285121
Metro Central,MSW,Standard Pickup,0.01,0.13,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.03,0.37,0.34741471771052884
Metro South,MSW,Pickup & 1 Axle Trlr,0.01,0.07,0.10654538561885539
Metro Central,Yd,Standard Pickup,0.08,0.29,0.3038423635395873
Metro South,MSW,Car,0.02,0.1,0.08833579784446062
Metro South,MSW,Car,0.11,0.53,0.5085732902531839
Metro Central,MSW,Standard Pickup,0.01,0.16,0.11620987412969606
Metro South,MSW,Car,0.02,0.09,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.05,0.62,0.5876188143277399
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.35,0.3933011570290935
Metro Central,MSW,Standard Pickup,0.01,0.12,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.15,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.02,0.2,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.13,0.11620987412969606
Metro South,MSW,Car w/1 Axle Trailer,0.06,0.24,0.2342118220204983
Metro South,MSW,Car,0.04,0.2,0.18378809709404312
Metro South,MSW,Pickup & 1 Axle Trlr,0.05,0.48,0.49260603640295436
Metro Central,MSW,Standard Pickup,0.02,0.25,0.2282767271988856
Metro South,MSW,Car,0.01,0.05,0.04538511485285121
Metro Central,MSW,Standard Pickup,0.01,0.13,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.03,0.37,0.34741471771052884
Metro South,MSW,Car w/1 Axle Trailer,0.1,0.39,0.38347058673115275
Metro Central,Yd,Standard Pickup,0.03,0.13,0.11467741778300665
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.18,0.19679304295763125
Metro South,MSW,Car,0.0,0.02,0.015951219155657604
Metro South,MSW,Car,0.02,0.07,0.08833579784446062
Metro South,MSW,Pickup & 1 Axle Trlr,0.08,0.78,0.7831017091675239
Metro Central,MSW,Standard Pickup,0.03,0.35,0.34741471771052884
Metro Central,MSW,Standard Pickup,0.04,0.43,0.4681574188167096
Metro South,MSW,Car,0.01,0.05,0.04538511485285121
Metro Central,MSW,Standard Pickup,0.01,0.15,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.1,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.04,0.48,0.4681574188167096
Metro Central,MSW,Standard Pickup,0.0,0.05,0.03780033825208931
Metro South,MSW,Car,0.02,0.09,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.03,0.34,0.34741471771052884
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.38,0.3933011570290935
Metro South,MSW,Pickup & 1 Axle Trlr,0.05,0.49,0.49260603640295436
Metro South,MSW,Car,0.05,0.25,0.22841733354435326
Metro South,MSW,Car,0.05,0.24,0.22841733354435326
Metro South,MSW,Car,0.0,0.02,0.015951219155657604
Metro South,MSW,Car,0.02,0.1,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.03,0.33,0.34741471771052884
Metro Central,MSW,Standard Pickup,0.06,0.76,0.7079623036046443
Metro South,MSW,Car w/1 Axle Trailer,0.1,0.39,0.38347058673115275
Metro South,Yd,Pickup & 1 Axle Trlr,0.2,1.14,1.125
Metro Central,MSW,Standard Pickup,0.02,0.21,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.06,0.66,0.7079623036046443
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.23,0.19679304295763125
Metro Central,MSW,Side Loader,0.16,2.46,2.485970162633636
Metro Central,MSW,Side Loader,0.62,9.56,9.605905829996317
Metro South,MSW,Box truck tipper,0.11,1.62,1.6574535882125183
Metro South,MSW,On site bin,0.04,0.21,0.19642276504660075
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.06,0.78,0.8332724142495072
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.4,0.4145633703194982
Metro South,MSW,On site bin,0.11,0.53,0.5484000039100657
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.07,0.93,0.9719873247037799
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.15,2.12,2.092997098862268
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.05,0.65,0.6923717068774367
Metro South,MSW,Box truck tipper,0.06,0.86,0.8959134616530853
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.02,0.31,0.2768029180740151
Metro South,Yd,Standard Pickup,0.16,0.62,0.6233333349227905
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.12,1.73,1.6747338750670047
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.04,0.61,0.5538110634288224
Metro South,MSW,Flat Bed,0.06,0.53,0.550158221321771
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.11,1.51,1.5334413485023313
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.05,0.68,0.6923717068774367
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.16,2.23,2.2353777117866405
Metro South,MSW,Front Loader,0.47,7.55,7.516564436485425
Metro South,Yd,Standard Pickup,0.02,0.06,0.07572510856248099
Metro Central,MSW,Pickup & 1 Axle Trlr,0.05,0.39,0.4042865506040298
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.05,0.68,0.6923717068774367
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.06,0.84,0.8332724142495072
Metro Central,MSW,Pickup & 1 Axle Trlr,0.06,0.45,0.48353229946550924
Metro South,MSW,Box truck tipper,0.04,0.55,0.6005310802914395
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.11,1.6,1.5334413485023313
Metro Central,MSW,Car w/1 Axle Trailer,0.08,0.38,0.38455999747912045
Metro South,Yd,Standard Pickup,0.07,0.29,0.2736683401779913
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.06,0.89,0.8332724142495072
Metro Central,MSW,Car w/1 Axle Trailer,0.14,0.68,0.6734343568483981
Metro South,Yd,Standard Pickup,0.04,0.15,0.15497034531824697
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.07,0.93,0.9719873247037799
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.04,0.59,0.5538110634288224
Metro Central,MSW,Pickup & 1 Axle Trlr,0.02,0.19,0.16830350865017263
Metro South,Yd,Standard Pickup,0.11,0.44,0.4335087665863211
Metro Central,MSW,Car w/1 Axle Trailer,0.04,0.21,0.19020107284627719
Metro Central,MSW,Pickup & 1 Axle Trlr,0.04,0.32,0.3247837869863259
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.07,0.95,0.9719873247037799
Metro South,MSW,Box truck tipper,0.02,0.34,0.30589965647118694
Metro Central,MSW,Pickup & 1 Axle Trlr,0.1,0.77,0.8053980808539
Metro South,Yd,Standard Pickup,0.03,0.12,0.11506036052131789
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.2,2.8,2.7911558747291565
Metro Central,MSW,Car w/1 Axle Trailer,0.03,0.13,0.14535294093337695
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.06,0.81,0.8332724142495072
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.1,1.4,1.3912446645335277
Metro Central,MSW,Car w/1 Axle Trailer,0.17,0.82,0.8224999904632568
Metro Central,MSW,Pickup & 1 Axle Trlr,0.05,0.41,0.4042865506040298
Metro South,Yd,Standard Pickup,0.06,0.23,0.23379912608055067
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.06,0.83,0.8332724142495072
Metro Central,MSW,Car w/1 Axle Trailer,0.05,0.26,0.23986686153348435
Metro South,MSW,Box truck tipper,0.14,2.09,2.1047110875447577
Metro Central,MSW,Car w 2 Axle Trlr,0.4,2.12,2.1433334350585938
Metro South,MSW,Box truck tipper,0.09,1.42,1.3467594028104517
Metro Central,MSW,Car w/1 Axle Trailer,0.04,0.19,0.19020107284627719
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.41,0.4145633703194982
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.09,1.21,1.2533710176154498
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.04,0.5,0.5538110634288224
Metro South,MSW,Flat Bed,0.09,0.83,0.8234121616224993
Metro South,Yd,Standard Pickup,0.21,0.83,0.8199999928474426
Metro South,Yd,Standard Pickup,0.05,0.19,0.19384259335052798
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.04,0.5,0.5538110634288224
Metro Central,MSW,Pickup & 1 Axle Trlr,0.15,1.22,1.2063793245403227
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.15,2.04,2.092997098862268
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.02,0.25,0.2768029180740151
Metro Central,MSW,Pickup & 1 Axle Trlr,0.04,0.35,0.3247837869863259
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.09,1.2,1.2533710176154498
Metro Central,MSW,Car w/1 Axle Trailer,0.01,0.06,0.056025640644992804
Metro Central,MSW,Car w/1 Axle Trailer,0.07,0.35,0.3384259287405903
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.39,0.4145633703194982
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.1,1.37,1.3912446645335277
Metro Central,MSW,Pickup & 1 Axle Trlr,0.09,0.71,0.7239573472201548
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.07,1.04,0.9719873247037799
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.07,0.98,0.9719873247037799
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.01,0.11,0.1463030793085186
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.09,1.2,1.2533710176154498
Metro South,MSW,Box truck tipper,0.11,1.59,1.6574535882125183
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.46,0.4145633703194982
Metro Central,MSW,Side Loader,0.32,4.99,4.958384572542628
Metro Central,MSW,Pickup & 1 Axle Trlr,0.15,1.2,1.2063793245403227
Metro Central,ComOrg,Front Loader,0.1,1.48,1.5348936217896492
Metro South,MSW,Box truck tipper,0.07,0.98,1.0465393249908177
Metro South,MSW,Box truck tipper,0.08,1.25,1.1981688127326713
Metro South,MSW,Box truck tipper,0.05,0.73,0.745877809362129
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.07,0.92,0.9719873247037799
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.2,2.77,2.7911558747291565
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.02,0.31,0.2768029180740151
Metro Central,MSW,Car w/1 Axle Trailer,0.05,0.26,0.23986686153348435
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.02,0.27,0.2768029180740151
Metro South,MSW,Flat Bed,0.15,1.35,1.376114648618514
Metro South,Yd,Standard Pickup,0.03,0.1,0.11506036052131789
Metro Central,MSW,Pickup & 1 Axle Trlr,0.04,0.3,0.3247837869863259
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.06,0.83,0.8332724142495072
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.09,1.19,1.2533710176154498
Metro South,MSW,Box truck tipper,0.13,2.0,1.9559272727099353
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.36,0.4145633703194982
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.38,0.4145633703194982
Metro Central,MSW,Pickup & 1 Axle Trlr,0.05,0.41,0.4042865506040298
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.05,0.67,0.6923717068774367
Metro South,Yd,Standard Pickup,0.05,0.2,0.19384259335052798
Metro South,MSW,Box truck tipper,0.08,1.26,1.1981688127326713
Metro South,MSW,Flat Bed,0.03,0.27,0.27627604183119997
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.02,0.25,0.2768029180740151
Metro Central,MSW,Car w/1 Axle Trailer,0.06,0.28,0.2894805231941992
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.02,0.24,0.2768029180740151
Metro Central,MSW,Pickup & 1 Axle Trlr,0.12,0.97,0.9625925942072796
Metro South,MSW,Box truck tipper,0.06,0.95,0.8959134616530853
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.05,0.67,0.6923717068774367
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.13,1.77,1.8130237127952384
Metro Central,MSW,Pickup & 1 Axle Trlr,0.02,0.15,0.16830350865017263
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.07,0.94,0.9719873247037799
Metro Central,MSW,Pickup & 1 Axle Trlr,0.13,1.05,1.042983590188573
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.01,0.19,0.1463030793085186
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.11,1.54,1.5334413485023313
Metro South,MSW,Flat Bed,0.05,0.49,0.4604494369096978
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.06,0.82,0.8332724142495072
Metro South,Yd,Standard Pickup,0.1,0.4,0.3942105208572578
Metro Central,MSW,Car w/1 Axle Trailer,0.03,0.15,0.14535294093337695
Metro South,Yd,Standard Pickup,0.03,0.13,0.11506036052131789
Metro Central,MSW,Pickup & 1 Axle Trlr,0.03,0.25,0.245411498780786
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.35,0.4145633703194982
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.06,0.9,0.8332724142495072
Metro Central,MSW,Car w/1 Axle Trailer,0.06,0.28,0.2894805231941992
Metro South,MSW,Flat Bed,0.01,0.11,0.0939698486060053
Metro South,MSW,Box truck tipper,0.03,0.52,0.45231362091315197
Metro South,Yd,Standard Pickup,0.02,0.09,0.07572510856248099
Metro South,MSW,Box truck tipper,0.06,0.93,0.8959134616530853
Metro Central,MSW,Car w/1 Axle Trailer,0.04,0.21,0.19020107284627719
Metro Central,MSW,Car w/1 Axle Trailer,0.18,0.88,0.8692682981491089
Metro Central,MSW,Car w/1 Axle Trailer,0.15,0.72,0.7200000037749611
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.05,0.67,0.6923717068774367
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.47,0.4145633703194982
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.05,0.76,0.6923717068774367
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.41,0.4145633703194982
Metro Central,MSW,Pickup & 1 Axle Trlr,0.06,0.51,0.48353229946550924
Metro South,Yd,Standard Pickup,0.02,0.09,0.07572510856248099
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.05,0.67,0.6923717068774367
Metro Central,MSW,Pickup & 1 Axle Trlr,0.02,0.2,0.16830350865017263
Metro South,Yd,Standard Pickup,0.03,0.11,0.11506036052131789
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.47,0.4145633703194982
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.05,0.71,0.6923717068774367
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.05,0.76,0.6923717068774367
Metro South,MSW,Flat Bed,0.08,0.73,0.7281338022628314
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.16,2.28,2.2353777117866405
Metro South,ResOrg,Standard Pickup,0.5,0.42,0.6956000006198884
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.07,0.98,0.9719873247037799
Metro South,MSW,Flat Bed,0.09,0.81,0.8234121616224993
Metro Central,MSW,Pickup & 1 Axle Trlr,0.04,0.31,0.3247837869863259
Metro Central,MSW,Pickup & 1 Axle Trlr,0.08,0.61,0.6433139575659778
Metro Central,MSW,Pickup & 1 Axle Trlr,0.12,0.95,0.9625925942072796
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.1,1.35,1.3912446645335277
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.22,3.09,3.075568140907724
Metro Central,MSW,Car w/1 Axle Trailer,0.16,0.78,0.76880596200032
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.2,2.85,2.7911558747291565
Metro Central,MSW,Side Loader,0.58,9.02,8.990321576403637
Metro Central,MSW,Car w/1 Axle Trailer,0.12,0.59,0.5798224799731794
Metro Central,MSW,Car w/1 Axle Trailer,0.13,0.61,0.627519997596742
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.08,1.15,1.1117669240320784
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.07,1.0,0.9719873247037799
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.06,0.86,0.8332724142495072
Metro Central,MSW,Side Loader,0.71,11.02,11.000098983840187
Metro Central,MSW,Pickup & 1 Axle Trlr,0.06,0.51,0.48353229946550924
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.04,0.58,0.5538110634288224
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.05,0.7,0.6923717068774367
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.37,0.4145633703194982
Metro Central,MSW,Side Loader,0.37,5.68,5.733195852987544
Metro Central,MSW,Car w/1 Axle Trailer,0.06,0.31,0.2894805231941992
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.08,1.1,1.1117669240320784
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.1,1.35,1.3912446645335277
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.01,0.18,0.1463030793085186
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.02,0.31,0.2768029180740151
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.2,2.85,2.7911558747291565
Metro South,MSW,Front Loader,0.41,6.63,6.559322082390212
Metro South,MSW,Front Loader,0.39,6.16,6.237835048400256
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.37,0.4145633703194982
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.43,5.96,6.011212117744209
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.46,0.4145633703194982
Metro South,MSW,Front Loader,0.6,9.66,9.593902436698363
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.07,0.95,0.9719873247037799
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.07,1.04,0.9719873247037799
Metro South,MSW,Box truck tipper,0.02,0.25,0.30589965647118694
Metro South,MSW,Flat Bed,0.02,0.21,0.18350000035549893
Metro Central,MSW,Pickup & 1 Axle Trlr,0.03,0.25,0.245411498780786
Metro South,MSW,Box truck tipper,0.13,1.89,1.9559272727099353
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.42,0.4145633703194982
Metro South,Yd,Standard Pickup,0.08,0.33,0.31444444939180816
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.14,1.95,1.9511794221296537
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.02,0.27,0.2768029180740151
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.01,0.2,0.1463030793085186
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.08,1.11,1.1117669240320784
Metro South,MSW,Flat Bed,0.05,0.5,0.4604494369096978
Metro South,MSW,Flat Bed,0.04,0.37,0.3683473410225709
Metro Central,MSW,Pickup & 1 Axle Trlr,0.05,0.38,0.4042865506040298
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.06,0.82,0.8332724142495072
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.01,0.2,0.1463030793085186
Metro Central,MSW,Pickup & 1 Axle Trlr,0.08,0.61,0.6433139575659778
Metro Central,ComOrg,Duel Unit Compactor,0.06,0.27,0.2749999985098839
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.07,0.93,0.9719873247037799
Metro South,MSW,Front Loader,0.52,8.3,8.317311907327287
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.35,0.4145633703194982
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.07,0.91,0.9719873247037799
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.07,0.91,0.9719873247037799
Metro Central,ComOrg,Front Loader,0.25,3.78,3.830769190421467
Metro South,MSW,Flat Bed,0.47,4.32,4.30666672388713
Metro South,MSW,Front Loader,0.49,7.77,7.830888928307438
Metro Central,MSW,Side Loader,0.55,8.53,8.526838281575358
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.04,0.62,0.5538110634288224
Metro Central,ComOrg,Front Loader,0.27,4.22,4.156249970197678
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.15,2.13,2.092997098862268
Metro Central,MSW,Car w/1 Axle Trailer,0.11,0.52,0.5285585530706364
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.09,1.25,1.2533710176154498
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.09,1.21,1.2533710176154498
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.41,0.4145633703194982
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.4,0.4145633703194982
Metro Central,MSW,Pickup & 1 Axle Trlr,0.06,0.49,0.48353229946550924
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.06,0.81,0.8332724142495072
Metro Central,ComOrg,Front Loader,0.51,7.86,7.83461541395922
Metro South,Yd,Standard Pickup,0.02,0.09,0.07572510856248099
Metro South,MSW,Front Loader,0.23,3.68,3.6843750327825546
Metro South,MSW,Front Loader,0.45,7.17,7.19260866054591
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.09,1.22,1.2533710176154498
Metro South,MSW,Front Loader,0.66,10.6,10.548211353581117
Metro South,MSW,Front Loader,0.24,3.8,3.838620662689209
Metro South,MSW,Pickup w/ 2 Axle/Grtr,0.04,0.58,0.5538110634288224
Metro South,MSW,Standard Pickup,0.02,0.19,0.2399417495089269
Metro South,MSW,Standard Pickup,0.0,0.02,0.04248925172705132
Metro South,MSW,Standard Pickup,0.02,0.31,0.2399417495089269
Metro South,MSW,Standard Pickup,0.01,0.13,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.12,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.14,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.25,0.2399417495089269
Metro Central,MSW,Misc. (util/step van),0.03,0.53,0.4732416547236529
Metro South,MSW,Standard Pickup,0.06,0.8,0.7487031481880844
Metro South,MSW,Standard Pickup,0.03,0.34,0.3660785111711362
Metro South,MSW,Standard Pickup,0.0,0.06,0.04248925172705132
Metro South,MSW,Standard Pickup,0.01,0.09,0.12415777829896514
